beta;alpha;gamma;delta;epsilon;psi;kappa1;kappa2;kappa3;omega;Ze;Zes;Zea;Zis;Zia;Zrp;v;phi;mu;N_0;E_init;t_init;loglik;loglik.se;rep;Array;true:beta;true:t_init;true:E_init;start:beta;start:t_init;start:E_init;max_pos;max_Is;max_SAR_numer
3.109979330169929e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.50449171058;-38.46087915835152;0.0013951412602370393;6;10;0.09;2020-02-15;1;1.43;2020-03-01;1;2;2;2
2.2923030245058104e-6;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18298.30513509697;-18.754232523671824;1.5570061441463307e-4;7;10;0.09;2020-02-15;1;1.43;2020-03-01;1;1;1;1
0.041873720412214196;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18347.28744955032;-53.41525324691161;0.003550662129813279;8;10;0.09;2020-02-15;1;1.43;2020-03-01;1;4;0;1
7.258765106477049e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18302.69127415794;-27.963342278786584;3.435747195175094e-4;9;10;0.09;2020-02-15;1;1.43;2020-03-01;1;1;0;1
0.09347643856819665;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.76570492635;-42.50322290417546;0.0031097519197935673;10;10;0.09;2020-02-15;1;1.43;2020-03-01;1;2;2;8
0.7114857707023579;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18308.945756659854;-281.0612688786192;0.006725951837389148;1;100;0.99;2020-02-15;1;0.8200000000000001;2020-02-29;1;23;41;374
4.2179304508801465;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.41145692793;-234.12227615293037;0.0020630407600163362;2;100;0.99;2020-02-15;1;0.8200000000000001;2020-02-29;1;16;71;403
1.1142241386666751;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.915540216858;-301.3234402237974;0.003174043693169587;3;100;0.99;2020-02-15;1;0.8200000000000001;2020-02-29;1;25;43;359
0.3207890876863076;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18313.983661302016;-248.0630421934629;0.049745270479352635;4;100;0.99;2020-02-15;1;0.8200000000000001;2020-02-29;1;12;72;426
0.7161485527153779;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18313.609633299733;-302.64127592600886;0.004282275398691129;5;100;0.99;2020-02-15;1;0.8200000000000001;2020-02-29;1;20;17;326
0.8337294416654306;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18308.750928543137;-277.2374162000662;0.004348396743547824;6;100;0.99;2020-02-15;1;0.8200000000000001;2020-02-29;1;23;53;369
0.8574519280795917;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.07894900599;-301.3881847127378;0.004587227013509061;7;100;0.99;2020-02-15;1;0.8200000000000001;2020-02-29;1;35;34;344
1.0723042830929743;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.94713517689;-287.397225813729;0.004549258884606545;8;100;0.99;2020-02-15;1;0.8200000000000001;2020-02-29;1;31;48;377
1.8087750749041331;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18316.64676453626;-243.35607678218912;0.003443475280473085;9;100;0.99;2020-02-15;1;0.8200000000000001;2020-02-29;1;19;74;393
1.0562180201827545;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18319.334882371713;-297.66202675994094;0.003797033940498717;10;100;0.99;2020-02-15;1;0.8200000000000001;2020-02-29;1;35;54;361
0.8288421900953697;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18334.133301399972;-233.3683695795101;0.006508339107654577;1;1000;0.93;2020-03-04;1;0.67;2020-03-01;1;13;19;290
1.1386242886757392;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18328.47472802479;-309.9050482198332;0.003989770437962903;2;1000;0.93;2020-03-04;1;0.67;2020-03-01;1;23;25;310
0.9739797946795791;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.927011745567;-293.9615111723266;0.008004184749543928;3;1000;0.93;2020-03-04;1;0.67;2020-03-01;1;20;17;302
0.0015029704869139987;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.302198501522;-29.326633945881262;0.001787951569996895;4;1000;0.93;2020-03-04;1;0.67;2020-03-01;1;1;1;1
1.0862952356549895;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.61070149377;-319.43836280164504;0.004581591152151881;5;1000;0.93;2020-03-04;1;0.67;2020-03-01;1;32;24;326
0.9759883987487159;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.003363776275;-317.3165246891761;0.005610740304999306;6;1000;0.93;2020-03-04;1;0.67;2020-03-01;1;26;20;325
0.1522156679863374;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18291.189367695366;-18.699973782765987;0;7;1000;0.93;2020-03-04;1;0.67;2020-03-01;1;1;0;1
0.0035893354048300344;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18295.497467198376;-18.745515393207093;2.3195709031744566e-4;8;1000;0.93;2020-03-04;1;0.67;2020-03-01;1;1;0;1
1.1611796079856016;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.87120256467;-309.3121073916282;0.006546687065319682;9;1000;0.93;2020-03-04;1;0.67;2020-03-01;1;24;29;322
0.7499126199914808;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.589893596978;-313.39345652041567;0.004862017155784144;10;1000;0.93;2020-03-04;1;0.67;2020-03-01;1;20;21;327
0.987884693056669;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.271316432445;-311.4276056643507;0.006577791764489273;1;1001;0.9400000000000001;2020-03-04;1;1.28;2020-02-17;1;32;30;325
0.9440939717007203;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.07573049703;-262.2041109857581;0.009248526753558585;2;1001;0.9400000000000001;2020-03-04;1;1.28;2020-02-17;1;24;23;302
1.1099147768331248;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18334.874160106418;-245.02560283092984;0.007468536806964128;3;1001;0.9400000000000001;2020-03-04;1;1.28;2020-02-17;1;18;25;289
0.9192716327650339;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.408343665506;-313.81325456999076;0.008061319424293662;4;1001;0.9400000000000001;2020-03-04;1;1.28;2020-02-17;1;24;30;319
1.068520930469782;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.655704222365;-318.09511544720334;0.006564658256284199;5;1001;0.9400000000000001;2020-03-04;1;1.28;2020-02-17;1;23;19;318
1.1524379207986868;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.34236812136;-301.37963228165177;0.006963255294066773;6;1001;0.9400000000000001;2020-03-04;1;1.28;2020-02-17;1;27;20;325
0.18497931420452635;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.66123819674;-32.48533333316975;0;7;1001;0.9400000000000001;2020-03-04;1;1.28;2020-02-17;1;2;0;1
0.9144099029888336;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18321.854617129822;-252.78305760869458;0.005334326157078944;8;1001;0.9400000000000001;2020-03-04;1;1.28;2020-02-17;1;21;23;294
0.9188347055282573;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18334.198664981428;-248.34555563905997;0.004422965896165718;9;1001;0.9400000000000001;2020-03-04;1;1.28;2020-02-17;1;18;34;288
0.16453398177843684;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18291.232685051124;-23.295093632900585;0;10;1001;0.9400000000000001;2020-03-04;1;1.28;2020-02-17;1;2;0;1
1.1624821424432528;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18339.345557866545;-238.91639717505507;0.0076776420528679315;1;1002;0.9500000000000001;2020-03-04;1;0.25;2020-02-27;1;19;30;291
0.8638455774552137;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.423051767357;-325.2974859786691;0.004742390510742963;2;1002;0.9500000000000001;2020-03-04;1;0.25;2020-02-27;1;24;20;324
1.314534459476196;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18328.64500283425;-295.7686382006234;0.012981148417893357;3;1002;0.9500000000000001;2020-03-04;1;0.25;2020-02-27;1;29;28;324
0.904613373730558;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18328.528726605615;-289.3759386249983;0.0036966879814452685;4;1002;0.9500000000000001;2020-03-04;1;0.25;2020-02-27;1;22;21;303
0.9758430929269049;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18340.2541451627;-211.06605673070996;0.006668814247152564;5;1002;0.9500000000000001;2020-03-04;1;0.25;2020-02-27;1;18;37;286
0.9904914267657965;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18319.536675187326;-303.40964464480265;0.005263955315851917;6;1002;0.9500000000000001;2020-03-04;1;0.25;2020-02-27;1;31;34;343
0.9150684884426613;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.054286514634;-299.37933823587815;0.005630056723144351;7;1002;0.9500000000000001;2020-03-04;1;0.25;2020-02-27;1;28;22;305
0.0011405563627841333;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18308.332180510562;-46.36088968656003;0.0010371502537484536;8;1002;0.9500000000000001;2020-03-04;1;0.25;2020-02-27;1;2;4;46
0.7516221771511242;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.50365078756;-244.37549496137908;0.011097824969325928;9;1002;0.9500000000000001;2020-03-04;1;0.25;2020-02-27;1;18;22;293
0.9381819688616634;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.504578370288;-310.9765514139926;0.007290230881550721;10;1002;0.9500000000000001;2020-03-04;1;0.25;2020-02-27;1;24;23;316
0.9910596496399734;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.97022197809;-247.08369728326423;0.004646398079230673;1;1003;0.96;2020-03-04;1;0.9400000000000001;2020-03-06;1;16;18;289
0.8852866791752184;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18328.866809463798;-305.35622767630434;0.006541426647109257;2;1003;0.96;2020-03-04;1;0.9400000000000001;2020-03-06;1;23;31;311
0.002316110328750123;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.3088004156;-34.58793516221481;0.0027254519180770053;3;1003;0.96;2020-03-04;1;0.9400000000000001;2020-03-06;1;1;1;2
1.2130178483366012;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18336.442996994887;-272.7936613851407;0.007820069956391758;4;1003;0.96;2020-03-04;1;0.9400000000000001;2020-03-06;1;23;21;292
0.0010464148931559737;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.79549613881;-29.32812090251707;0.0013869303997237304;5;1003;0.96;2020-03-04;1;0.9400000000000001;2020-03-06;1;1;1;1
0.12626288144740405;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.366037145377;-49.446397699074154;0.002723337247188187;6;1003;0.96;2020-03-04;1;0.9400000000000001;2020-03-06;1;1;1;4
1.0649840636093708;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18328.79891679469;-311.1066070372171;0.006005343829897039;7;1003;0.96;2020-03-04;1;0.9400000000000001;2020-03-06;1;24;23;324
0.9421731855489196;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.972779687407;-287.03470234352784;0.009493067976560021;8;1003;0.96;2020-03-04;1;0.9400000000000001;2020-03-06;1;28;38;306
0.7875590415940606;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18353.96146563578;-97.76233642603113;0.005347864754310211;9;1003;0.96;2020-03-04;1;0.9400000000000001;2020-03-06;1;11;33;241
0.08480773299768668;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.001500817878;-20.35660346466016;0.0038296047159139114;10;1003;0.96;2020-03-04;1;0.9400000000000001;2020-03-06;1;1;0;1
0.9597025178870604;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18322.205417333196;-311.10171050719146;0.0087960975581187;1;1004;0.97;2020-03-04;1;1.11;2020-02-22;1;27;31;338
0.059517149143218914;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.15301132687;-18.699973782765994;0;2;1004;0.97;2020-03-04;1;1.11;2020-02-22;1;1;0;1
0.9926581201721284;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18319.215179879957;-283.7341296237093;0.003963038868900058;3;1004;0.97;2020-03-04;1;1.11;2020-02-22;1;27;36;337
0.735273848684597;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.930693006292;-285.6956218865073;0.00449620738062404;4;1004;0.97;2020-03-04;1;1.11;2020-02-22;1;20;15;300
0.8481076984686972;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18322.571858698793;-312.88653009377987;0.004629130673815394;5;1004;0.97;2020-03-04;1;1.11;2020-02-22;1;26;22;326
0.8919940960670516;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.97748956549;-256.9937509865401;0.008627150666553425;6;1004;0.97;2020-03-04;1;1.11;2020-02-22;1;18;24;295
0.7893099389014883;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18321.657973101574;-174.52463039236588;0.010466614821357764;7;1004;0.97;2020-03-04;1;1.11;2020-02-22;1;12;21;277
0.882915002902249;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.937552309104;-283.66265963908376;0.006603203196815856;8;1004;0.97;2020-03-04;1;1.11;2020-02-22;1;27;23;310
0.8991977849496121;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18335.306344445733;-178.89231086939847;0.006785187841558267;9;1004;0.97;2020-03-04;1;1.11;2020-02-22;1;15;32;283
0.9629311858503741;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.481850512737;-163.17887361261944;0.005774281569014123;10;1004;0.97;2020-03-04;1;1.11;2020-02-22;1;13;29;274
0.7022460750452508;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18321.77911631586;-304.77137982301406;0.006665616449561731;1;1005;0.98;2020-03-04;1;0.68;2020-03-03;1;23;26;311
1.149464518709261;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.119427179652;-306.8097629639089;0.005781042709201795;2;1005;0.98;2020-03-04;1;0.68;2020-03-03;1;34;18;319
0.6366844148553218;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18311.991912542875;-299.2146065333534;0.0062967532301150386;3;1005;0.98;2020-03-04;1;0.68;2020-03-03;1;19;25;336
1.042551478763303;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18347.106332480456;-139.84055824815923;0.0048218948663941025;4;1005;0.98;2020-03-04;1;0.68;2020-03-03;1;13;28;280
2.4568791640850997e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18298.66645937297;-23.343764169507942;3.370048135061274e-4;5;1005;0.98;2020-03-04;1;0.68;2020-03-03;1;2;0;1
0.9671499672285682;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18328.756598745356;-280.89044213056144;0.006268980732046682;6;1005;0.98;2020-03-04;1;0.68;2020-03-03;1;24;28;303
